RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0852491,0.4439528761542358,0.0
DA0897785,0.3970451253496718,0.0
DA1062303,0.4896631541996631,0.0
DA1152255,0.5040698588305101,1.0
DA0592089,0.38929314759912825,0.0
DA0922872,0.4351864924351497,0.0
DA1019584,0.4069962246195086,0.0
DA1064847,0.42485898578172293,0.0
DA0988031,0.44527777978664873,0.0
DA1446358,0.4516277910087668,0.0
DA0573070,0.2727795045245748,0.0
DA0549164,0.39024247018315916,0.0
DA1036945,0.34374980377922176,0.0
DA0988146,0.42732528106435574,0.0
DA1136304,0.41626798035087503,0.0
DA1691595,0.382170695756077,0.0
DA0904466,0.4020609056001823,0.0
DA0923986,0.40052765091866926,0.0
DA0932089,0.4024241243159885,0.0
DA0824781,0.3696109257896838,0.0
DA0028263,0.18315500603030205,0.0
DA0594552,0.3152870889807253,0.0
DA1718018,0.5518629875207778,1.0
DA0445587,0.2850806668136851,0.0
DA0919928,0.474900004521871,0.0
DA1134659,0.4228832806269099,0.0
DA0318356,0.32647665324431596,0.0
DA0533878,0.3389341555303425,0.0
DA0934683,0.3342928955936429,0.0
DA0426923,0.3454675497021871,0.0
DA0200093,0.2772004395145302,0.0
DA0939276,0.2269450714233419,0.0
DA0920936,0.4381831459178431,0.0
DA0876019,0.36935197195889674,0.0
DA0582312,0.40978458251408784,0.0
DA0980715,0.27172186084586436,0.0
DA1013849,0.34031384022822686,0.0
DA1077904,0.43563418537685156,0.0
DA0944751,0.39163906306043456,0.0
DA0860992,0.23312648819683435,0.0
DA1018417,0.34784985650838596,0.0
DA0867347,0.40303753961377625,0.0
DACTUUVTW,0.6170233228889195,1.0
DA0911174,0.4374204209088407,0.0
DA0512194,0.35644826809198993,0.0
DA1028819,0.2725337169478613,0.0
DA0924506,0.4521695404493488,0.0
DA0590131,0.14559154314767148,0.0
DA0927234,0.44953985221301584,0.0
DA0975254,0.41171431480036164,0.0
DA1000847,0.4093119525980097,0.0
DA1449159,0.50824757692191,1.0
DA1036692,0.445874515622094,0.0
DA0340572,0.300156865960379,0.0
DA0833334,0.3470833609128479,0.0
DA0381450,0.40978458251408784,0.0
DA0837017,0.4601757989048444,0.0
DA0901745,0.4514020307844386,0.0
DA0541470,0.437398606005408,0.0
DA1014833,0.3763867083789749,0.0
DA0642796,0.4520585752967193,0.0
DA1166976,0.3508635612863823,0.0
DA0054146,0.2643543971111096,0.0
DA1017420,0.36000384491819515,0.0
DA0556174,0.13227368604194825,0.0
DA0498330,0.3613012608544734,0.0
DA0842998,0.4119189497566415,0.0
DA1042185,0.27958596899854243,0.0
DA0873094,0.3749635827630718,0.0
DA1153180,0.4281796624237652,0.0
DAGLTMHAY,0.4090929483197924,0.0
DA0936936,0.4271890464247496,0.0
DA0864121,0.43864891396120914,0.0
DA1646122,0.2817134653467197,0.0
DA0869135,0.45815718477614864,0.0
DA0626500,0.42338325962084633,0.0
DA1027637,0.385565731423864,0.0
DA1463791,0.4307211388060571,0.0
DA0867498,0.4119189497566415,0.0
DA0125796,0.31605108980126984,0.0
DA7V2NHGD,0.37039134419775344,0.0
DAZOYK22N,0.3497815596882752,0.0
DA1333396,0.5461289540424271,1.0
DA1030239,0.3794690255756189,0.0
DA0831647,0.27745822172791956,0.0
DA1102894,0.24311950945410477,0.0
DA1617511,0.5318924533739864,1.0
DA1006125,0.33003997200006635,0.0
DA4HWPHMD,0.4523368393432917,0.0
DA0102602,0.21442387541615546,0.0
DA1635769,0.3420849290303542,0.0
DA0897320,0.16425651419223458,0.0
DA1453535,0.5161198660197744,1.0
DA0971724,0.46920056995479575,0.0
DA0888491,0.42118241757951824,0.0
DA1510206,0.49031685193211016,0.0
DA0612894,0.41112724077206386,0.0
DA1716094,0.5253308659824213,1.0
DAP3ZLOIE,0.43816491434133975,0.0
DA1023159,0.38261998274150094,0.0
DAIIBD9L8,0.3873625487189668,0.0
DA0870957,0.44663225417065544,0.0
DA1037452,0.40446451558216495,0.0
DA0368079,0.344565598629184,0.0
DA1447827,0.4892171075857001,0.0
DA1026741,0.385565731423864,0.0
DA1024037,0.35316307890435666,0.0
DA0440885,0.29661597978150184,0.0
DA0346524,0.39544541020363405,0.0
DA0630224,0.43130223406183155,0.0
DA1439848,0.515955170794612,1.0
DA1000007,0.4360511959077433,0.0
DA1082481,0.46873128816613785,0.0
DA1279513,0.5314680586677575,1.0
DA0899282,0.4374204209088407,0.0
DA0850519,0.4210056367686699,0.0
DA0637374,0.42473840992678874,0.0
DA1028789,0.3794690255756189,0.0
DA1027905,0.44781041276078376,0.0
DA0858279,0.16966647253393508,0.0
DA1462556,0.48326801086765236,0.0
DA1129636,0.25970945711466964,0.0
DA0980482,0.32413330453756906,0.0
DAF2GSXG3,0.3372714397659701,0.0
DA0993054,0.3426141349115143,0.0
DA0356740,0.38929314759912825,0.0
DA0972938,0.4367108339709781,0.0
DA0924671,0.44416666833446355,0.0
DA0925391,0.4381831459178431,0.0
DA1009033,0.3874916608717976,0.0
DA0891642,0.3826267068912243,0.0
DA1157444,0.5003960804264442,1.0
DAIYTHC7A,0.4442307274535013,0.0
DA1001381,0.2985388916944951,0.0
DA0877114,0.3179707149416185,0.0
DA0832262,0.34798840345843624,0.0
DA1000158,0.4051479071432895,0.0
DA0519910,0.37504892968552167,0.0
DAQF0SOQ9,0.2834445658087881,0.0
DA0132009,0.31467508043468334,0.0
DA1004666,0.4006903085471175,0.0
DA0999017,0.21181299089361252,0.0
DA0473787,0.19978908140251928,0.0
DA0998856,0.4294193934431314,0.0
DA1183666,0.4395381917442036,0.0
DA0511422,0.3283110247343909,0.0
DA1213991,0.3822847459311737,0.0
DA0838664,0.37560865529721665,0.0
DA1158098,0.39556094517421425,0.0
DA0831518,0.3470833609128479,0.0
DA1062309,0.43303771532401636,0.0
DA1683759,0.1142535920933846,0.0
DA0950109,0.35230382735076404,0.0
DARSBZUWP,0.45574836704348043,0.0
DA0979221,0.09798101891187048,0.0
DA0912659,0.41946509560802286,0.0
DA0967248,0.41171431480036164,0.0
DA0310698,0.37198468703084586,0.0
DA1511430,0.4751500503542714,0.0
DA1215092,0.38275740087399845,0.0
DATMFWHAY,0.33107734555324897,0.0
DA1640006,0.45682968274240815,0.0
DAQ23T5GR,0.2799353418109219,0.0
DA0884207,0.3960900039528727,0.0
DA1031999,0.3533475476073674,0.0
DA0974802,0.3342928955936429,0.0
DA0863969,0.451441220683792,0.0
DA1696953,0.4496525254539395,0.0
DA0931283,0.3914113358159642,0.0
DA1139300,0.44021884193271277,0.0
DA1210438,0.5097815345056613,1.0
DA00UZ9AM,0.3240523773896208,0.0
DA1100401,0.48610299434427023,0.0
DA1658114,0.3756520444935317,0.0
DALQOESKB,0.4147648010381738,0.0
DA1101597,0.4442223225477745,0.0
DA0618940,0.3718912319806276,0.0
DA1100262,0.4868576628546798,0.0
DA0859596,0.3525980380621903,0.0
DA0991537,0.46920056995479575,0.0
DA0997560,0.31193953725131657,0.0
DA0827838,0.37559177564923496,0.0
DA1546058,0.5371871372938908,1.0
DA1317365,0.4273616173112551,0.0
DA0993612,0.3898069015575055,0.0
DA0898257,0.3826267068912243,0.0
DA0986663,0.44527777978664873,0.0
DA0832662,0.15712716009389088,0.0
DA0957723,0.32434271648991414,0.0
DA1445809,0.4892171075857001,0.0
DA0219869,0.22124941215551974,0.0
DA1011216,0.3820178228711503,0.0
DA0835642,0.2978209957033487,0.0
DA0984683,0.4367108339709781,0.0
DA1660874,0.40402985483978515,0.0
DA1684574,0.22844578135996324,0.0
DA1094275,0.27161953544275347,0.0
DARFGSY52,0.5039713970028745,1.0
DA1120991,0.44321789628779734,0.0
DA1070840,0.42770585085897217,0.0
DA0612486,0.3792084712514117,0.0
DA1460309,0.5362772071406899,1.0
DA0529131,0.3792084712514117,0.0
DA0471630,0.30975149736448854,0.0
DA1639930,0.43772346075768054,0.0
DA1012890,0.3823189978234317,0.0
DA0972497,0.4730913360949521,0.0
DA1296800,0.5314680586677575,1.0
DA1020013,0.35989757614341206,0.0
DA1009355,0.33003997200006635,0.0
DAGKFPL9Y,0.3470255325420804,0.0
DA0449881,0.47797024288876805,0.0
DA0861591,0.4783353311931618,0.0
DA0437436,0.3583945448146338,0.0
DA0989555,0.42023353643898126,0.0
DA0568655,0.33398359509342995,0.0
DA0993677,0.4003548201312622,0.0
DA1057396,0.468939349632509,0.0
DA0975991,0.4619546214903194,0.0
DA0610668,0.28653560922028803,0.0
DA1013697,0.28118928177536473,0.0
DA0406879,0.27533589705865336,0.0
DA1117858,0.5000005573509831,1.0
DA1015230,0.3757013281637625,0.0
DA1154125,0.46106562431110226,0.0
DA1005409,0.3309907564445111,0.0
DA0848750,0.2985233938320079,0.0
DA1023839,0.414792811892344,0.0
DA0199049,0.19978908140251928,0.0
DA0977588,0.1173767696255897,0.0
DA1023829,0.38261998274150094,0.0
DA1440629,0.4481925873806961,0.0
DA1551058,0.4670010720185161,0.0
DA1547142,0.4693202048886679,0.0
DA0964700,0.4125838068393626,0.0
DA0499536,0.44680737437664986,0.0
DA0991580,0.27835392980512724,0.0
DA0951526,0.40393956854389446,0.0
DA0975205,0.4552722334014682,0.0
DALKJRAAK,0.24327025904120203,0.0
DAPOP27HS,0.4291489964129668,0.0
DA1551112,0.4997026314052072,0.0
DA0827307,0.43844819891544506,0.0
DA0924303,0.4381831459178431,0.0
DA0594612,0.29661597978150184,0.0
DA1179663,0.4786983362705486,0.0
DA0428334,0.44680737437664986,0.0
DA1008593,0.35823385954024195,0.0
DA0014749,0.3718912319806276,0.0
DA0875152,0.3381211086729663,0.0
DA1446005,0.4426418280971721,0.0
DA0979229,0.4354398889612969,0.0
DA1665272,0.40402985483978515,0.0
DAGONIQNQ,0.37759151173836697,0.0
DACLTQ58I,0.5253308659824213,1.0
DA0865925,0.3050551880652693,0.0
DA1014353,0.346875753363129,0.0
DA1004834,0.33003997200006635,0.0
DA0580615,0.22685995387958954,0.0
DA0990254,0.42023353643898126,0.0
DA0951860,0.5297367181585789,1.0
DA0978739,0.5807505731767028,1.0
DA0844488,0.36748405265801914,0.0
DA0393152,0.44068918003568774,0.0
DA0872547,0.36935197195889674,0.0
DA0998283,0.37613732299263797,0.0
DAZ9NPDTB,0.34457630077798945,0.0
DA0993036,0.19697221378012517,0.0
DA0601246,0.21245270231571756,0.0
DA0PGZBLW,0.5580166373742049,1.0
DA1112798,0.5101043076612505,1.0
DA0990967,0.38494816250805164,0.0
DA0975882,0.3839423450591001,0.0
DA0924377,0.4531584184506073,0.0
DA0932862,0.3674342773179854,0.0
DA0608634,0.40003572042862706,0.0
DA0925849,0.3914113358159642,0.0
DA0822531,0.30651312403157815,0.0
DA0887027,0.3042667048028108,0.0
DA0998441,0.39994634677661245,0.0
DA0952124,0.3238537931128513,0.0
DA0886227,0.3794749917620333,0.0
DA0048742,0.38817640672112813,0.0
DA1015898,0.39992231597838274,0.0
DA1113290,0.5101998964582415,1.0
DA0888895,0.3277781349087856,0.0
DA0629626,0.437398606005408,0.0
DA0982274,0.37130413283657776,0.0
DA0280442,0.2653074683479294,0.0
DA0499998,0.3792084712514117,0.0
DAXZRA09Z,0.23416027000809703,0.0
DA0990571,0.38967666350116104,0.0
DAQWWHELU,0.34457630077798945,0.0
DA0137930,0.26401221786739487,0.0
DA0920913,0.29140530109657076,0.0
DA1668836,0.5078166724415231,1.0
DA0972814,0.34839174163860376,0.0
DA0871729,0.3518160404718506,0.0
DA1131560,0.44021884193271277,0.0
DA1547667,0.5360752244819365,1.0
DACTBYKED,0.21093727765103853,0.0
DA0635849,0.2843010219970402,0.0
DA0623977,0.2727795045245748,0.0
DA1690966,0.2636810928121844,0.0
DA1019221,0.38707310327665073,0.0
DA1007072,0.31495743307157753,0.0
DA00ISUKG,0.34197278546916704,0.0
DA1045343,0.5069122056994124,1.0
DA0872245,0.4439528761542358,0.0
DA1510205,0.49051315570622056,0.0
DA1014587,0.38045831175904055,0.0
DA0869685,0.29478035335738484,0.0
DA0304035,0.3613012608544734,0.0
DA0637552,0.37504892968552167,0.0
DA0998117,0.4294193934431314,0.0
DA1218783,0.5161216576814672,1.0
DADG7X5ZN,0.4841512131909714,0.0
DA0605710,0.3976892395571112,0.0
DA1204506,0.5456502646633303,1.0
DA0834172,0.3654047747935644,0.0
DA0973447,0.4354398889612969,0.0
DA0636463,0.42473840992678874,0.0
DA0994825,0.4360511959077433,0.0
DA0924253,0.405774619135531,0.0
DA0378316,0.35644826809198993,0.0
DA0579570,0.21948984523301038,0.0
DAWRNTRE4,0.5319696812892865,1.0
DA0617004,0.3792084712514117,0.0
DA9DPEUQO,0.3274948647263897,0.0
DA1643115,0.46649067544973344,0.0
DA0398741,0.36753354457695486,0.0
DA1022035,0.41249631523651936,0.0
DA1019460,0.3763867083789749,0.0
DA0995019,0.4206334057068685,0.0
DA0149916,0.3296436294218302,0.0
DA1459862,0.756335841966236,1.0
DA1502049,0.5322985980624212,1.0
DA0985297,0.4354398889612969,0.0
DA0903583,0.4374204209088407,0.0
DA0932707,0.34810413433615506,0.0
DA1197027,0.5187769924042288,1.0
DA1116039,0.5027581882369175,1.0
DA0906394,0.3686829588470709,0.0
DA0886660,0.323085785273019,0.0
DA0191455,0.3865174468155761,0.0
DA0395507,0.2891534997970832,0.0
DA1522374,0.530288893712681,1.0
DA0980129,0.45765135744028707,0.0
DA0943510,0.20780752411450706,0.0
DA0965022,0.436226603815827,0.0
DA1521889,0.5257514821695807,1.0
DA1033396,0.41131343990419045,0.0
DA0526957,0.3454675497021871,0.0
DA1010365,0.14000116442367866,0.0
DA0871189,0.22414575220872449,0.0
DA0612478,0.3718912319806276,0.0
DAY1CWBZZ,0.5253308659824213,1.0
DA1007192,0.3874916608717976,0.0
DA0966614,0.35842369657675544,0.0
DA1128350,0.41831580887738057,0.0
DA0895603,0.3784018368294977,0.0
DA0113373,0.4777704801378187,0.0
DA0955928,0.3464962860129626,0.0
DA0008534,0.3336036299185433,0.0
DA1657043,0.37864200467805975,0.0
DA0931362,0.4161955164659268,0.0
DA1556882,0.47745703882493956,0.0
DA0987510,0.38445480236494445,0.0
DA1687714,0.21384039344668518,0.0
DA0321664,0.41763342818620425,0.0
DA0995576,0.3303717461413351,0.0
DA0578554,0.41630040294031634,0.0
DA0885273,0.3518160404718506,0.0
DA0477246,0.42473840992678874,0.0
DA0947544,0.3733013279463592,0.0
DA1677566,0.487901141650134,0.0
DA1009936,0.24980362499530254,0.0
DA1086874,0.3672310468637123,0.0
DA0905840,0.4020609056001823,0.0
DA0998190,0.4121039859950833,0.0
DA0946506,0.3063869461510295,0.0
DA1069029,0.36400654967958457,0.0
DA0872675,0.3623781261631113,0.0
DA0413546,0.4473790383055878,0.0
DA0935013,0.4049809713808985,0.0
DA1003098,0.34971798609897625,0.0
DA0573164,0.16963746073005997,0.0
DATO3GW0M,0.5531768046268909,1.0
DA0981384,0.23647469948379776,0.0
DA1032446,0.36362873021546516,0.0
DA1096876,0.43486700433259057,0.0
DA0842924,0.42310759327595837,0.0
DA0933373,0.4049809713808985,0.0
DA1173652,0.5147608739264846,1.0
DA0901439,0.34228580862221736,0.0
DA0893153,0.3042667048028108,0.0
DA0872318,0.33230949563676315,0.0
DA0027285,0.4648683763109471,0.0
DA0829825,0.3410326339889844,0.0
DA1519390,0.49311120968286387,0.0
DA0631081,0.3232863608954179,0.0
DA1011669,0.3654710608344937,0.0
DA0341010,0.37198468703084586,0.0
DA1021665,0.3108418480187588,0.0
DA0381206,0.3618099946831429,0.0
DA0938222,0.41597029626261656,0.0
DA0323934,0.3782693388950513,0.0
DA1012012,0.4054843702808357,0.0
DA1213690,0.49445728147559154,0.0
DA1446371,0.5077479890942523,1.0
DA0557174,0.28413365471790497,0.0
DA0615594,0.44680737437664986,0.0
DA0633236,0.2797579679968486,0.0
DA1026441,0.365164609756954,0.0
DA0857477,0.4783353311931618,0.0
DA0999118,0.4003548201312622,0.0
DA0212086,0.3017834560007094,0.0
DA0999950,0.4294193934431314,0.0
DA0876916,0.3096073204543185,0.0
DA0940441,0.3342928955936429,0.0
DA0135779,0.44068918003568774,0.0
DA1019728,0.3833102350351922,0.0
DAOHGN30Q,0.5156009839310832,1.0
DA0823132,0.3644593243512732,0.0
DA0990669,0.38494816250805164,0.0
DA1049323,0.5021864132217134,1.0
DA1021262,0.3885655788590325,0.0
DA1439999,0.4904039516324879,0.0
DAN8BBA6J,0.41339623200638576,0.0
DA0511370,0.4777704801378187,0.0
DA1018073,0.38321981933815363,0.0
DA1014683,0.38160586673177943,0.0
DA1135406,0.3071668353441091,0.0
DA1024761,0.3750298306864478,0.0
DA0544269,0.42338325962084633,0.0
DA0511364,0.40003572042862706,0.0
DA0844665,0.4611674467712471,0.0
DAMO2KPOD,0.310933370280872,0.0
DA0617249,0.15301734308543727,0.0
DA1079051,0.44476135255943683,0.0
DA0921278,0.4381831459178431,0.0
DA1810287,0.20600985478379616,0.0
DAMP1NDU2,0.42003960210552305,0.0
DA0955337,0.37750440690959164,0.0
DA1001693,0.3998545513044227,0.0
DA1017000,0.3551494418791255,0.0
DA1003550,0.3396503999490752,0.0
DA0B0AQRZ,0.4291489964129668,0.0
DA1662469,0.3756520444935317,0.0
DA0824320,0.36463195096878237,0.0
DA1643165,0.449245885396196,0.0
DA0922547,0.474900004521871,0.0
DA1063115,0.35038605073909784,0.0
DA0244009,0.37068939170341036,0.0
DAQIMEACW,0.27398800779494864,0.0
DA1683993,0.38282702379975597,0.0
DAIQSLKQX,0.37919448795848526,0.0
DA0871175,0.375736085379984,0.0
DA0828238,0.3540406491849074,0.0
DA0898161,0.3277781349087856,0.0
DA0877884,0.43864891396120914,0.0
DA0626593,0.27141608998583133,0.0
DA0588977,0.3988314034686705,0.0
DA1029631,0.447905000998332,0.0
DA0899242,0.4374204209088407,0.0
DA1154593,0.5150702587982451,1.0
DA0884472,0.3543219602926662,0.0
DA1167740,0.5148564182636881,1.0
DA1167636,0.32735017709415176,0.0
DA0865993,0.42184194949309806,0.0
DA0903900,0.46267153513563997,0.0
DA1169816,0.4656435329026292,0.0
DA0993341,0.3987231714899535,0.0
DA1073229,0.42770585085897217,0.0
DA1327718,0.46759001710147163,0.0
DA1599356,0.5616283349541888,1.0
DA0930954,0.3839000682786681,0.0
DA1197922,0.5303579023698318,1.0
DA1028872,0.11623451570153895,0.0
DA0856678,0.18169355406213142,0.0
DA0866864,0.3283258259947086,0.0
DA1086352,0.4132894903657192,0.0
DA0374337,0.17124327610109868,0.0
DA0987909,0.3831596091490231,0.0
DA0984233,0.3064655122687773,0.0
DA1038217,0.3652356614641769,0.0
DA0090294,0.18374718820291122,0.0
DA1008749,0.3628982384870665,0.0
DA1168944,0.40896709202547066,0.0
DA1127941,0.4484308324496899,0.0
DA0904694,0.4487731496477709,0.0
DA1024338,0.3024393449303966,0.0
DA0945303,0.39163906306043456,0.0
DA0923204,0.4636725361543239,0.0
DA1006033,0.3235240232474744,0.0
DA0FVE0ZA,0.3001914703927331,0.0
DA0329070,0.4135375549087043,0.0
DA0898098,0.4073251676493029,0.0
DA0992905,0.4367108339709781,0.0
DA1690564,0.447132903544564,0.0
DA1030058,0.38422229954086173,0.0
DA0875132,0.3093123944094624,0.0
DA1009140,0.34863131040059686,0.0
DA1067882,0.468123233929443,0.0
DA1006351,0.25777576786941403,0.0
DA1599199,0.4215752292218127,0.0
DA1032376,0.4024487993934189,0.0
DA1149497,0.41782681815097444,0.0
DA0641557,0.3899323818118262,0.0
DA0870106,0.29681260515782487,0.0
DA0919026,0.44953985221301584,0.0
DA1099230,0.4367647474084411,0.0
DA1TAFDFF,0.3648503829558938,0.0
DA0593035,0.44680737437664986,0.0
DA1016165,0.35671539693063276,0.0
DA0605053,0.19978908140251928,0.0
DA0428419,0.3718912319806276,0.0
DA0919965,0.3838546992683894,0.0
DA0987610,0.3977724123114767,0.0
DA0944651,0.4049809713808985,0.0
DA0881888,0.3009409100862007,0.0
DA0487397,0.45870794139622467,0.0
DA0097306,0.4473790383055878,0.0
DA1034507,0.41131343990419045,0.0
DA0932103,0.4024241243159885,0.0
DA0420787,0.37188557691239194,0.0
DA1006831,0.3757013281637625,0.0
DA0511443,0.344565598629184,0.0
DARHLNCAM,0.3989372877666377,0.0
DA1054324,0.5188433257328071,1.0
DA0241526,0.38817640672112813,0.0
DA0579844,0.3613012608544734,0.0
DA0887563,0.3194471515444937,0.0
DA0849762,0.2305843791328329,0.0
DA0478797,0.36331748634521344,0.0
DA0373585,0.3657544173221358,0.0
DATHNYO3S,0.2129585451529392,0.0
DA0843473,0.4119189497566415,0.0
DA1026570,0.3794690255756189,0.0
DA0497108,0.3827001678695371,0.0
DA1032335,0.12035734066669242,0.0
DA1005342,0.3225969694934319,0.0
DA1016123,0.346875753363129,0.0
DA1026943,0.29311133123129035,0.0
DA0977980,0.3807333740150937,0.0
DA0607400,0.37006979280546176,0.0
DA1000897,0.2910508735487864,0.0
DA0307664,0.37198468703084586,0.0
DAYZWIU5S,0.32897459881603625,0.0
DA1029369,0.3685780154043432,0.0
DA1448442,0.5077479890942523,1.0
DA1165079,0.3921874349503977,0.0
DA0994631,0.38636860589961375,0.0
DA0984741,0.4354398889612969,0.0
DA1513752,0.49959982755329246,0.0
DA0506663,0.11894560635332863,0.0
DA1112763,0.501790388639737,1.0
DA0831750,0.3680337220848237,0.0
DA0979254,0.4985767173526494,0.0
DA0394688,0.38171844883176104,0.0
DA1448613,0.5211871395254369,1.0
DA0273684,0.38817640672112813,0.0
DA0992250,0.4051479071432895,0.0
DA1011321,0.346875753363129,0.0
DA1645520,0.4431179229591762,0.0
DA1510755,0.49959982755329246,0.0
DA0887934,0.3623781261631113,0.0
DA1020869,0.3833102350351922,0.0
DA0979836,0.40771029371569395,0.0
DA0041727,0.40003572042862706,0.0
DA1009940,0.3396503999490752,0.0
DA0931050,0.2963714386652239,0.0
DA0627377,0.4135375549087043,0.0
DA0306094,0.40003572042862706,0.0
DA1069729,0.32524975184307925,0.0
DA1213659,0.3998428074472594,0.0
DA1191046,0.5229606264016535,1.0
DA0610455,0.3782693388950513,0.0
DA0904049,0.3814512321958843,0.0
DA0920019,0.38194496429910846,0.0
DA0860017,0.4015187652909423,0.0
DA0512959,0.437398606005408,0.0
DA0889996,0.34519736503496773,0.0
DA0991077,0.3758892266207157,0.0
DA1029297,0.3856698087460152,0.0
DA1457710,0.5881028291553011,1.0
DA0975245,0.4086404452413279,0.0
DA0946921,0.38378789694601506,0.0
DA0872610,0.3623781261631113,0.0
DA1006310,0.3578761145651128,0.0
DA1085662,0.44476135255943683,0.0
DA0901901,0.3980872373876342,0.0
DA1667352,0.4952430083210131,0.0
DA0628027,0.49050838710107525,0.0
DA0610881,0.3718912319806276,0.0
DA1114093,0.4669919197704854,0.0
DA0633062,0.29661597978150184,0.0
DA0216135,0.355854815062423,0.0
DAFER8W05,0.40692741125398657,0.0
DA0959479,0.37951557832114974,0.0
DA0916374,0.46267153513563997,0.0
DAOLM5YM5,0.38849219543409047,0.0
DA0980098,0.478454642505241,0.0
DA0849748,0.47291943882830534,0.0
DA1022845,0.4069962246195086,0.0
DA0920460,0.49538678446586165,0.0
DA0475966,0.43228148646510367,0.0
DA1011823,0.39992231597838274,0.0
DA1452940,0.49176682790019416,0.0
DA4SCRH6N,0.38783227945842386,0.0
DA1514724,0.49969545572655016,0.0
DAQB1DMKO,0.2322211990664466,0.0
DA1678027,0.3489089672368912,0.0
DA1066916,0.4579836700786046,0.0
DA0897696,0.39436541766271627,0.0
DA0635833,0.3988314034686705,0.0
DA0556354,0.4596991197646364,0.0
DA0891120,0.12421908870750849,0.0
DA0948448,0.3807333740150937,0.0
DA1008799,0.37881005872050594,0.0
DA0992912,0.42951688892189216,0.0
DA0938149,0.3342928955936429,0.0
DA1022037,0.3498133420322136,0.0
DA0963796,0.4426120700643123,0.0
DA0340630,0.30073248816585596,0.0
DA1218785,0.5314680586677575,1.0
